Id,log_bike_count
46057,5.0847087
46058,5.9465055
46059,5.8741975
46060,5.2965446
46061,4.620021
46062,4.1944504
46063,4.082494
46064,1.9161874
46065,2.8097599
46066,3.817368
46067,6.0719953
46068,6.0597835
46069,6.1530075
46070,5.167762
46071,5.241655
46072,4.376258
46073,3.6777837
46074,2.3947198
46075,1.8926998
46076,6.766683
46077,6.931191
46078,6.0667
46079,6.0949407
46080,5.3375363
46081,5.927456
46082,6.0314937
46083,6.0667
46084,6.2523127
46085,6.701044
46086,6.628736
46087,5.4798703
46088,1.9049002
46089,5.880477
46090,6.1424217
46091,6.3211565
46092,7.0428643
46093,6.9705563
46094,5.6099615
46095,5.6051183
46096,4.671183
46097,1.9192587
46098,2.7984726
46099,3.8060808
46100,5.240875
46101,6.6700215
46102,6.8345294
46103,6.0148396
46104,3.9727094
46105,2.6318393
46106,5.9753337
46107,6.065824
46108,6.123131
46109,6.5672107
46110,6.5138426
46111,5.92207
46112,5.332185
46113,4.538273
46114,4.538273
46115,5.2952275
46116,5.2229195
46117,4.7166944
46118,3.6146014
46119,2.3973236
46120,1.1996188
46121,0.96408993
46122,4.3263974
46123,5.167677
46124,4.399029
46125,4.5313563
46126,4.62671
46127,4.961628
46128,0.9875775
46129,1.5981759
46130,2.7892556
46131,4.472989
46132,4.5030665
46133,4.040171
46134,3.5026453
46135,3.1658347
46136,0.9272308
46137,2.2515426
46138,3.7886832
46139,4.1160245
46140,4.183861
46141,4.200287
46142,3.7423198
46143,1.9842876
46144,1.1701065
46145,4.915312
46146,4.219067
46147,4.637113
46148,4.9091487
46149,3.316749
46150,2.7360523
46151,0.9507182
46152,1.2115483
46153,4.97522
46154,4.042064
46155,4.219067
46156,4.2626367
46157,4.8368406
46158,4.418843
46159,3.204793
46160,1.7322986
46161,3.2378447
46162,4.802787
46163,5.5348516
46164,5.9391446
46165,4.5855727
46166,1.9443398
46167,2.2502055
46168,5.1426897
46169,5.272001
46170,5.272001
46171,5.2650843
46172,5.8668365
46173,5.998699
46174,4.901426
46175,3.8064382
46176,1.7088113
46177,5.572013
46178,5.7638917
46179,5.21665
46180,5.2367945
46181,5.149648
46182,5.326997
46183,4.789469
46184,4.9514575
46185,4.877497
46186,5.0068083
46187,5.4371758
46188,5.971837
46189,4.8745637
46190,4.7626066
46191,4.5095778
46192,1.9974571
46193,3.0963972
46194,4.590526
46195,5.359752
46196,5.551631
46197,5.0068083
46198,5.0846415
46199,5.841469
46200,5.7691607
46201,1.6521132
46202,1.5908508
46203,2.1087582
46204,4.971602
46205,4.9692054
46206,5.3001347
46207,3.7304432
46208,1.547197
46209,4.124333
46210,5.3139277
46211,4.4848094
46212,4.513099
46213,4.608453
46214,1.3438654
46215,4.454732
46216,4.5200157
46217,4.982929
46218,5.047081
46219,4.370558
46220,3.9449875
46221,1.1083366
46222,3.574853
46223,1.1318241
46224,2.9514546
46225,2.587191
46226,5.14942
46227,4.3807716
46228,4.5200157
46229,5.316529
46230,5.2442207
46231,3.8330314
46232,1.5151435
46233,1.3219837
46234,1.9240118
46235,5.550265
46236,4.71654
46237,4.751746
46238,4.732966
46239,5.5047975
46240,3.5151937
46241,3.0073361
46242,4.5444775
46243,5.385757
46244,4.691069
46245,5.171198
46246,4.9678097
46247,4.2912855
46248,2.7258897
46249,1.974125
46250,1.5505991
46251,4.617109
46252,4.751746
46253,4.7967215
46254,5.4324894
46255,3.8657165
46256,1.7005467
46257,1.3631684
46258,1.3866559
46259,2.875514
46260,4.3882194
46261,5.198773
46262,4.543492
46263,4.615918
46264,4.7904325
46265,5.4985085
46266,4.013727
46267,3.0500157
46268,5.363281
46269,4.5516486
46270,4.6228347
46271,4.1065907
46272,3.680152
46273,1.8055872
46274,4.447611
46275,4.6228347
46276,5.164909
46277,5.4262004
46278,4.9351344
46279,4.463454
46280,1.1212198
46281,1.8807198
46282,2.9506464
46283,4.618625
46284,4.664482
46285,4.716983
46286,5.0914593
46287,5.352751
46288,3.637203
46289,2.4119184
46290,1.1447071
46291,5.438414
46292,4.664482
46293,4.6575656
46294,5.425059
46295,3.171252
46296,1.1675887
46297,4.4633527
46298,5.273906
46299,4.522744
46300,4.626782
46301,4.766925
46302,4.295244
46303,3.749159
46304,2.1008365
46305,3.6231718
46306,3.5926712
46307,3.9641967
46308,3.891309
46309,3.465738
46310,3.0202062
46311,1.0259371
46312,0.71196526
46313,1.3460507
46314,4.466614
46315,4.508341
46316,3.6885521
46317,3.9641967
46318,4.044141
46319,3.353782
46320,0.7354527
46321,3.8529074
46322,4.2706456
46323,4.8681855
46324,5.201785
46325,5.129477
46326,4.5472164
46327,2.39007
46328,1.0001596
46329,2.7041724
46330,5.12484
46331,4.3050504
46332,4.350908
46333,4.350908
46334,5.075113
46335,4.583056
46336,3.6858048
46337,2.6101367
46338,1.3141317
46339,1.0236471
46340,4.2091694
46341,4.313207
46342,4.439345
46343,4.8138213
46344,1.6342454
46345,4.226507
46346,5.0370617
46347,4.3439913
46348,5.147421
46349,4.1113744
46350,3.5738487
46351,3.240273
46352,1.0567856
46353,1.2225057
46354,2.553566
46355,4.2152243
46356,4.1193433
46357,5.1607666
46358,3.3678453
46359,2.737709
46360,0.58842015
46361,0.6119076
46362,4.876826
46363,5.0350137
46364,4.2610817
46365,4.429456
46366,4.791336
46367,4.2389474
46368,3.701421
46369,4.0662713
46370,4.223381
46371,4.2610817
46372,4.254165
46373,5.580356
46374,5.508048
46375,3.8133771
46376,0.9524754
46377,4.7956486
46378,4.834755
46379,4.7773414
46380,4.815042
46381,4.815042
46382,5.2779555
46383,5.483341
46384,3.7297003
46385,3.6177442
46386,3.2841685
46387,2.6743379
46388,1.1054423
46389,3.0299184
46390,4.9053264
46391,4.155271
46392,0.7885153
46393,1.6999675
46394,5.6062026
46395,5.7707105
46396,4.738874
46397,4.8081255
46398,4.903479
46399,5.50374
46400,2.5226378
46401,1.9212826
46402,1.8702538
46403,3.1276343
46404,4.9036994
46405,6.2259603
46406,6.390468
46407,5.5706787
46408,5.5788355
46409,5.482452
46410,5.5243874
46411,6.202689
46412,5.6517982
46413,4.2053623
46414,5.4747977
46415,5.616536
46416,5.8690896
46417,4.9478827
46418,4.634152
46419,4.5221953
46420,2.270219
46421,5.544067
46422,6.130381
46423,3.5752263
46424,1.2669489
46425,5.9840927
46426,5.23293
46427,5.3416553
46428,6.1381683
46429,4.3279004
46430,3.1111941
46431,1.2434616
46432,2.0682118
46433,3.13814
46434,5.328811
46435,5.3347387
46436,5.804569
46437,4.7694125
46438,1.6975869
46439,4.650845
46440,6.1486006
46441,5.336968
46442,5.3416553
46443,5.4300923
46444,6.0658603
46445,5.5738034
46446,4.215944
46447,3.882369
46448,1.8530031
46449,1.5156248
46450,2.0437632
46451,3.113691
46452,4.626396
46453,6.1241517
46454,5.220165
46455,5.2578654
46456,5.493138
46457,6.250122
46458,5.06563
46459,4.5121613
46460,4.178585
46461,1.3592467
46462,5.2578654
46463,5.9888306
46464,4.624118
46465,5.959644
46466,5.212008
46467,5.116127
46468,5.250949
46469,6.32243
46470,5.758065
46471,3.4652064
46472,0.8426282
46473,4.1087413
46474,4.116898
46475,4.1545987
46476,4.210032
46477,4.5845084
46478,4.3804064
46479,1.3107221
46480,3.9534683
46481,4.0128613
46482,3.3711994
46483,0.9733441
46484,1.4532264
46485,2.478832
46486,4.764023
46487,4.9285307
46488,4.1545987
46489,4.147682
46490,4.856544
46491,4.784236
46492,3.9087265
46493,3.4831555
46494,3.0489738
46495,2.3806188
46496,2.3379703
46497,5.013932
46498,3.8741424
46499,4.23171
46500,4.4314375
46501,2.200268
46502,1.1970977
46503,0.7017666
46504,1.3123648
46505,4.210383
46506,3.8364415
46507,3.8572352
46508,4.027608
46509,0.8597198
46510,3.8126066
46511,4.7925186
46512,3.7324038
46513,3.8741424
46514,3.8672261
46515,4.5037456
46516,3.6457424
46517,3.3401089
46518,3.2281528
46519,2.8531716
46520,1.0054399
46521,2.6512613
46522,4.7842703
46523,3.8626723
46524,4.3750076
46525,4.3750076
46526,5.224467
46527,5.451117
46528,4.6704316
46529,3.711625
46530,1.3193307
46531,1.6723057
46532,4.163967
46533,4.5426407
46534,0.9819528
46535,4.8885655
46536,3.943209
46537,4.267184
46538,4.8499904
46539,5.523425
46540,4.137196
46541,3.599669
46542,3.1058865
46543,2.3014252
46544,3.157132
46545,4.164728
46546,4.5000267
46547,3.6831818
46548,2.2805274
46549,2.1685712
46550,1.5045294
46551,1.1522682
46552,1.0453109
46553,5.4803915
46554,5.570198
46555,4.1255503
46556,2.706098
46557,1.0687982
46558,1.8859802
46559,4.6698375
46560,4.654206
46561,4.438307
46562,4.3361335
46563,4.164728
46564,4.077299
46565,4.8336263
46566,4.761318
46567,1.9160192
46568,1.7193354
46569,4.3703337
46570,4.3289285
46571,4.472803
46572,5.624199
46573,5.551891
46574,4.117635
46575,4.0056787
46576,1.4226277
46577,4.4248095
46578,4.4797196
46579,4.4797196
46580,4.722703
46581,5.2507324
46582,5.0598335
46583,1.0852495
46584,1.1087369
46585,2.8576276
46586,5.1808877
46587,5.298627
46588,4.442019
46589,4.588153
46590,3.6721044
46591,3.041968
46592,1.1728454
46593,0.8178183
46594,4.5366597
46595,4.6167245
46596,4.25073
46597,4.3367276
46598,5.0774436
46599,3.0767517
46600,2.0997312
46601,3.0239542
46602,5.5567546
46603,4.274014
46604,4.3693676
46605,4.743844
46606,3.5023227
46607,0.79433084
46608,1.7976719
46609,5.674494
46610,4.3744283
46611,4.3744283
46612,4.9500475
46613,4.206135
46614,2.9647956
46615,2.7298675
46616,1.4413784
46617,4.576502
46618,4.480621
46619,4.6223593
46620,4.6223593
46621,4.802254
46622,5.1767306
46623,4.8545074
46624,3.889657
46625,1.1040002
46626,2.808013
46627,4.320718
46628,5.3962913
46629,4.5846586
46630,5.438022
46631,4.382827
46632,1.1274875
46633,1.7380861
46634,5.2317834
46635,4.6154428
46636,5.51033
46637,4.001613
46638,3.5560813
46639,2.8710086
46640,4.6582184
46641,3.9471443
46642,2.0492828
46643,1.2538179
46644,5.4076524
46645,5.5721602
46646,4.665135
46647,4.665135
46648,5.45262
46649,4.4888825
46650,3.6135685
46651,1.7119054
46652,1.8644165
46653,2.8557005
46654,4.368406
46655,4.752371
46656,4.5233965
46657,4.6274343
46658,4.753572
46659,5.1280484
46660,5.524928
46661,4.960563
46662,4.059099
46663,2.9834323
46664,1.1155623
46665,4.505759
46666,4.8424845
46667,4.370804
46668,1.4529407
46669,2.7465577
46670,5.0698175
46671,5.2343254
46672,4.382371
46673,4.505759
46674,4.6141343
46675,5.3222103
46676,5.2499022
46677,3.05296
46678,1.1390499
46679,1.5639907
46680,4.2592635
46681,4.28649
46682,4.468058
46683,4.4988422
46684,4.9886107
46685,3.9452326
46686,3.8332767
46687,3.499701
46688,1.3978484
46689,2.7825606
46690,5.0500226
46691,4.2566757
46692,4.3914976
46693,4.4771852
46694,4.8516617
46695,4.623327
46696,4.151645
46697,3.6834776
46698,3.5715215
46699,2.624551
46700,1.0604702
46701,1.0839578
46702,1.6945561
46703,4.2952657
46704,5.111712
46705,4.3607135
46706,4.398414
46707,3.2546873
46708,4.39021
46709,4.398414
46710,5.1852612
46711,5.112953
46712,1.661335
46713,6.4285464
46714,5.512876
46715,5.6546144
46716,5.7430515
46717,4.2646923
46718,3.9669743
46719,1.3239568
46720,1.2807304
46721,2.195444
46722,6.263964
46723,5.6546144
46724,5.647698
46725,6.0845385
46726,6.1280284
46727,6.0557203
46728,4.182879
46729,3.2653723
46730,4.778077
46731,5.608757
46732,5.616914
46733,5.735984
46734,4.953462
46735,3.0101635
46736,2.0766435
46737,1.4425217
46738,1.3913845
46739,1.9792684
46740,6.2140994
46741,5.420162
46742,5.405277
46743,5.817325
46744,6.5163426
46745,5.6030755
46746,4.5319686
46747,5.969075
46748,5.929442
46749,5.9225254
46750,6.8384457
46751,4.8853683
46752,3.019264
46753,5.929442
46754,6.017879
46755,6.7661376
46756,6.31532
46757,4.7734113
46758,4.3982015
46759,3.8275614
46760,0.60932654
46761,3.9354615
46762,5.2970986
46763,3.908157
46764,4.049894
46765,4.231254
46766,2.603434
46767,2.2866
46768,1.2199249
46769,5.132591
46770,4.0319295
46771,3.97274
46772,2.7153904
46773,0.9232172
46774,0.5858391
46775,2.2898517
46776,4.1518188
46777,4.0121946
46778,3.8870528
46779,4.1962376
46780,4.529837
46781,3.7391987
46782,3.2675185
46783,1.7336866
46784,2.9044135
46785,5.108299
46786,5.482775
46787,4.7803288
46788,0.8827831
46789,1.8344865
46790,4.4171176
46791,5.885999
46792,4.8781233
46793,4.982161
46794,5.0198617
46795,5.012945
46796,5.25201
46797,3.8158395
46798,1.1885421
46799,0.85929555
46800,5.448124
46801,4.9740043
46802,5.0198617
46803,5.816375
46804,5.7440667
46805,4.3547573
46806,4.242801
46807,3.185703
46808,1.1076397
46809,1.5479051
46810,1.8961142
46811,3.3359208
46812,4.058855
46813,3.9959698
46814,4.274268
46815,3.3085055
46816,2.9286618
46817,2.5788605
46818,3.4078994
46819,3.6388702
46820,3.6344483
46821,4.104277
46822,4.838633
46823,4.766325
46824,1.2402611
46825,1.0841523
46826,3.3120184
46827,3.6413646
46828,3.6413646
46829,3.729802
46830,3.7340763
46831,3.2622375
46832,0.61638653
46833,1.2269846
46834,3.5426779
46835,4.0712304
46836,4.2195883
46837,3.4241955
46838,3.6938908
46839,3.9267132
46840,4.369367
46841,1.0078944
46842,3.6361296
46843,4.7029667
46844,4.5769215
46845,4.0935264
46846,3.0609097
46847,3.1316912
46848,2.7981155
46849,0.5928991
46850,2.0219789
46851,3.4160388
46852,3.3201578
46853,3.6869743
46854,3.4864805
46855,2.167979
46856,0.7464199
46857,2.5526395
46858,3.9856257
46859,4.089663
46860,4.1273637
46861,4.1273637
46862,4.542929
46863,4.161589
46864,2.5895042
46865,1.959369
46866,0.76990736
46867,5.2182717
46868,4.1684527
46869,4.8765287
46870,4.6536465
46871,3.2643375
46872,2.92308
46873,1.0728612
46874,1.4827121
46875,4.226618
46876,5.069914
46877,4.1733255
46878,4.120447
46879,3.6899083
46880,0.9079522
46881,1.5289832
46882,4.983859
46883,4.246024
46884,4.2391076
46885,4.254731
46886,4.6292076
46887,4.962807
46888,3.4632008
46889,2.925674
46890,1.8828161
46891,0.91838515
46892,4.1116157
46893,4.1042857
46894,4.246024
46895,4.890499
46896,3.03763
46897,2.5920982
46898,0.8948977
46899,2.59891
46900,4.9221697
46901,4.262357
46902,4.2083235
46903,4.085985
46904,0.98652536
46905,3.2116964
46906,3.2640977
46907,3.6752627
46908,4.49957
46909,3.705568
46910,1.2163247
46911,1.9446679
46912,3.9331977
46913,3.226397
46914,3.2640977
46915,3.3778455
46916,4.427262
46917,0.64914715
46918,0.6726346
46919,3.0609534
46920,3.8715076
46921,3.038383
46922,4.0497384
46923,3.7956781
46924,3.2408237
46925,3.1288676
46926,2.795292
46927,2.1651556
46928,1.7327313
46929,2.8026576
46930,5.13994
46931,4.1281233
46932,4.6765175
46933,4.039511
46934,3.3608682
46935,3.0272925
46936,2.462627
46937,0.9383583
46938,0.96184576
46939,5.4199486
46940,4.1281233
46941,4.1212068
46942,4.2625275
46943,5.1187625
46944,4.5111923
46945,1.2757362
46946,4.315364
46947,4.249803
46948,3.9458292
46949,4.090422
46950,5.1910706
46951,3.6139405
46952,0.8430143
46953,5.301117
46954,3.8269968
46955,4.000363
46956,4.4176993
46957,3.8705304
46958,2.8168592
46959,2.2521937
46960,2.6838262
46961,4.1965322
46962,4.1309714
46963,3.9626608
46964,4.000363
46965,3.993446
46966,4.6155367
46967,5.1300898
46968,3.165714
46969,1.022626
46970,0.68524796
46971,1.6139001
46972,5.021108
46973,4.2015467
46974,5.0252695
46975,3.4449594
46976,4.7707076
46977,4.958506
46978,4.9515896
46979,5.880994
46980,4.8671656
46981,4.312114
46982,3.139446
46983,3.2807317
46984,4.9432364
46985,4.8167677
46986,4.9208055
46987,5.046943
46988,5.3388467
46989,3.7695823
46990,2.2042892
46991,1.8669115
46992,1.6002067
46993,2.210804
46994,5.720555
46995,5.8850627
46996,4.958506
46997,5.4214196
46998,5.808686
46999,4.1031575
47000,1.325295
47001,0.9879168
47002,1.688213
47003,4.5455937
47004,5.2697988
47005,4.6944118
47006,2.6762996
47007,1.0776147
47008,2.8317578
47009,5.155018
47010,4.4997363
47011,4.507893
47012,4.634031
47013,4.222731
47014,3.7971601
47015,3.3064358
47016,4.344464
47017,5.3195257
47018,4.4038553
47019,4.5455937
47020,4.538677
47021,5.0085073
47022,5.342107
47023,3.6400115
47024,0.15957738
47025,-0.17780082
47026,0.6674095
47027,3.3638127
47028,3.4459643
47029,2.3756042
47030,2.401356
47031,3.2481441
47032,1.9771763
47033,1.4271071
47034,-0.15431334
47035,2.2275434
47036,1.2908556
47037,0.5754715
47038,0.23794006
47039,2.1956246
47040,2.0858047
47041,2.1898425
47042,2.2275434
47043,2.3060026
47044,2.8148875
47045,3.1758363
47046,2.6266603
47047,0.7826157
47048,1.1335882
47049,3.4518778
47050,2.2908196
47051,1.9400048
47052,2.0817423
47053,2.0817423
47054,2.3954837
47055,1.0531622
47056,0.20027284
47057,-0.11361788
47058,0.27863547
47059,3.404508
47060,2.1701794
47061,2.583711
47062,3.0169675
47063,2.9446597
47064,1.6761415
47065,0.5648487
47066,0.3861664
47067,-0.13710533
47068,2.23632
47069,2.0440414
47070,2.074826
47071,1.0730888
47072,1.1436057
47073,0.8171643
47074,0.84065175
47075,4.127805
47076,4.4129715
47077,5.1069684
47078,4.565334
47079,3.668083
47080,2.5924149
47081,1.6384615
47082,4.2210937
47083,5.228656
47084,5.3868437
47085,4.4066405
47086,4.286834
47087,4.3245344
47088,4.845677
47089,3.5561268
47090,2.7083883
47091,4.3245344
47092,4.317618
47093,5.1792765
47094,4.093653
47095,3.222551
47096,0.5830988
47097,3.8665392
47098,4.835281
47099,3.9726717
47100,4.025038
47101,4.215628
47102,4.846994
47103,5.1805935
47104,1.2839066
47105,3.8767908
47106,4.2225447
47107,4.2225447
47108,4.566651
47109,3.471469
47110,0.88605297
47111,0.5596114
47112,2.3538342
47113,4.677093
47114,4.349629
47115,5.1082854
47116,4.09497
47117,3.583425
47118,3.1378932
47119,2.507757
47120,2.0793722
47121,3.1492999
47122,5.221296
47123,5.138537
47124,5.5130134
47125,5.710419
47126,4.3211107
47127,4.2091537
47128,2.9640195
47129,1.6591434
47130,5.7809215
47131,5.995228
47132,5.0795574
47133,5.183595
47134,5.221296
47135,5.7827272
47136,5.2183623
47137,4.746681
47138,3.5941558
47139,1.3677784
47140,1.391266
47141,4.6620054
47142,5.1754384
47143,5.2143793
47144,1.8687904
47145,1.1741925
47146,1.618508
47147,5.3922706
47148,4.695822
47149,4.673901
47150,5.084207
47151,5.1316595
47152,5.1827526
47153,3.1468713
47154,1.5230566
47155,3.917639
47156,5.0345902
47157,5.6096325
47158,5.9866605
47159,5.587371
47160,5.1156898
47161,4.6901193
47162,4.5781627
47163,3.7770076
47164,2.6884341
47165,4.9133644
47166,5.084207
47167,6.0589685
47168,2.450636
47169,2.1132576
47170,3.8332949
47171,5.0242176
47172,6.287565
47173,5.8047867
47174,5.893224
47175,6.0369344
47176,5.5358887
47177,6.098632
47178,1.9612478
47179,5.8047867
47180,2.5718448
47181,5.79787
47182,5.693079
47183,6.6012993
47184,5.597198
47185,5.110317
47186,5.767086
47187,4.991261
47188,6.2677
47189,4.6576853
47190,6.528991
47191,4.0275493
47192,1.4733924
47193,1.136014
47194,2.8400264
47195,5.436515
47196,4.7391853
47197,4.946774
47198,4.946774
47199,4.9398575
47200,5.4096875
47201,5.743287
47202,5.670979
47203,5.178922
47204,1.7700999
47205,5.256475
47206,4.8350663
47207,4.6778765
47208,4.2523055
47209,3.7996745
47210,3.1695383
47211,1.1595016
47212,4.3573728
47213,4.9090734
47214,5.035211
47215,4.1332498
47216,2.2281175
47217,5.5563445
47218,4.901063
47219,4.805182
47220,4.928107
47221,5.0551705
47222,5.5229874
47223,4.049129
47224,1.9314113
47225,1.5940331
47226,1.6175205
47227,4.5160985
47228,3.202328
47229,5.7208524
47230,5.2831264
47231,4.890406
47232,5.0513062
47233,4.928107
47234,5.725933
47235,6.0595326
47236,6.015044
47237,4.625735
47238,4.5137787
47239,3.2941358
47240,2.1408334
47241,2.6654563
47242,5.3029947
47243,5.4070325
47244,5.444733
47245,5.3856936
47246,5.050964
47247,3.4186513
47248,1.8034561
47249,6.2072067
47250,6.432414
47251,5.5168214
47252,5.4280663
47253,5.8286095
47254,6.089901
47255,5.522645
47256,1.8269434
47257,4.0448985
47258,5.405645
47259,5.444733
47260,6.162209
47261,4.6253924
47262,4.513437
47263,4.048787
47264,1.2381562
47265,3.1155117
47266,5.4387717
47267,5.6032796
47268,4.791647
47269,4.8293476
47270,4.822431
47271,4.5130253
47272,3.3312244
47273,2.5692606
47274,2.0455844
47275,4.628217
47276,4.78349
47277,4.687609
47278,5.5535526
47279,4.9847064
47280,3.7916036
47281,1.5365632
47282,1.2146689
47283,4.8293476
47284,4.9177847
47285,5.292261
47286,5.6258607
47287,3.9035597
47288,2.3499422
47289,2.2166424
47290,5.041515
47291,5.301358
47292,5.6758347
47293,5.4585433
47294,3.5712337
47295,1.6060454
47296,3.2865705
47297,4.957749
47298,4.9106264
47299,5.937126
47300,4.986862
47301,4.2013702
47302,1.8352109
47303,4.799276
47304,5.6098304
47305,5.7743382
47306,4.8065886
47307,4.948327
47308,5.0345984
47309,6.009434
47310,4.561291
47311,4.534946
47312,0.99266994
47313,1.6267556
47314,5.2093883
47315,4.5541067
47316,4.495259
47317,4.5329595
47318,4.526043
47319,3.2983937
