Id,log_bike_count
42183,5.5113626
42184,2.6387405
42185,1.5342948
42186,1.360255
42187,1.8506467
42188,2.9303906
42189,5.373706
42190,4.588397
42191,4.8907833
42192,4.861283
42193,5.0477676
42194,5.6762767
42195,4.89572
42196,2.2267206
42197,2.1084692
42198,3.1085122
42199,4.6667953
42200,4.6416593
42201,5.031299
42202,5.275519
42203,3.358941
42204,4.5590563
42205,5.1436787
42206,5.355465
42207,5.330169
42208,4.942559
42209,4.04995
42210,4.4199705
42211,4.834304
42212,4.742102
42213,5.3118863
42214,5.6085396
42215,2.7240937
42216,1.1654689
42217,1.6791178
42218,2.826297
42219,5.5572157
42220,4.674737
42221,4.706742
42222,4.4655147
42223,4.3327208
42224,4.140038
42225,2.814243
42226,1.0543182
42227,1.5199832
42228,4.5733123
42229,4.6212363
42230,2.602469
42231,1.4520104
42232,4.675963
42233,4.957828
42234,4.9204025
42235,4.085582
42236,0.8442336
42237,0.9261386
42238,5.0594625
42239,4.564393
42240,4.872841
42241,5.052781
42242,5.1241245
42243,5.1894317
42244,3.1644697
42245,2.19537
42246,2.215126
42247,1.6735902
42248,1.40959
42249,4.9713497
42250,5.1450334
42251,4.463572
42252,3.5386133
42253,1.8313584
42254,1.8051502
42255,1.5562056
42256,3.6541944
42257,4.1358657
42258,4.428059
42259,4.815867
42260,5.1622534
42261,4.234023
42262,1.1769123
42263,0.25939304
42264,4.0545325
42265,5.215439
42266,4.2833676
42267,4.5433307
42268,4.575884
42269,5.099706
42270,4.0046086
42271,3.292354
42272,2.4915137
42273,3.7150266
42274,3.1427615
42275,2.7582245
42276,2.4851758
42277,1.8607634
42278,2.082364
42279,3.3684106
42280,3.6673346
42281,3.9177153
42282,3.876782
42283,4.1808147
42284,3.872059
42285,3.4961505
42286,2.7901473
42287,2.0423093
42288,2.404667
42289,2.7112901
42290,3.9563377
42291,3.3926494
42292,2.941272
42293,2.2862499
42294,2.03962
42295,1.31566
42296,0.75406855
42297,2.7260768
42298,5.1786532
42299,5.1780796
42300,4.1619873
42301,3.5090876
42302,3.6440687
42303,3.8739624
42304,4.0963273
42305,4.477195
42306,3.564423
42307,2.9509153
42308,2.5082104
42309,3.2603357
42310,3.3392897
42311,3.3278606
42312,3.109559
42313,2.1136467
42314,1.2529024
42315,2.3505056
42316,4.8222365
42317,3.9775891
42318,3.451105
42319,3.3451097
42320,3.183878
42321,2.5763853
42322,2.0886111
42323,1.7992362
42324,0.8879154
42325,1.1006895
42326,3.0234237
42327,3.6954792
42328,3.8661153
42329,3.8276029
42330,4.7941337
42331,3.6414638
42332,3.8755662
42333,4.2120442
42334,4.7355485
42335,3.4133022
42336,2.1501572
42337,1.4422762
42338,1.7810154
42339,1.9894341
42340,2.630863
42341,3.7744038
42342,4.2776227
42343,4.197502
42344,3.9290042
42345,3.39791
42346,2.9933918
42347,2.4545293
42348,2.4282784
42349,1.2530395
42350,1.3615044
42351,3.5448058
42352,3.7084494
42353,3.6925392
42354,3.9441373
42355,4.0274363
42356,4.3053064
42357,4.2698584
42358,2.2723322
42359,3.2887292
42360,3.5615504
42361,3.877986
42362,4.0641823
42363,3.003269
42364,1.7712648
42365,2.3488505
42366,1.0772316
42367,4.364215
42368,3.5182922
42369,2.7899187
42370,2.306439
42371,1.5703123
42372,1.1341759
42373,4.9775414
42374,3.6582959
42375,3.8424835
42376,4.0049224
42377,4.8577843
42378,3.6809597
42379,3.0893693
42380,2.5366435
42381,0.8893873
42382,0.99556756
42383,5.099757
42384,4.368126
42385,4.1028543
42386,4.0414515
42387,4.2237697
42388,2.5215724
42389,1.5521284
42390,0.8911997
42391,0.8219033
42392,1.41152
42393,2.3519332
42394,3.7234693
42395,3.7169151
42396,3.8050067
42397,3.9557915
42398,4.132142
42399,4.665104
42400,4.36764
42401,1.6900179
42402,0.85188574
42403,2.4994302
42404,3.6172462
42405,3.6565812
42406,3.6472116
42407,3.137611
42408,1.3163594
42409,1.855153
42410,2.4276059
42411,2.866392
42412,3.4251115
42413,3.8033504
42414,3.6635034
42415,2.68398
42416,1.382155
42417,4.771815
42418,3.2272363
42419,4.1771865
42420,1.4008707
42421,0.963226
42422,0.6476448
42423,3.8260884
42424,3.76987
42425,3.2382548
42426,3.271525
42427,3.5073318
42428,3.8637512
42429,3.983012
42430,4.3644176
42431,1.2086697
42432,5.200851
42433,3.849972
42434,4.019519
42435,4.2238965
42436,2.602247
42437,2.5571332
42438,1.9466053
42439,0.59758645
42440,1.0711008
42441,2.4888954
42442,4.726757
42443,4.611643
42444,4.3245044
42445,3.5366964
42446,2.711233
42447,0.99602884
42448,2.403542
42449,3.5293868
42450,4.9308424
42451,4.2558837
42452,3.8169966
42453,3.992893
42454,3.9671535
42455,4.0696816
42456,4.3259225
42457,4.8179035
42458,4.1302023
42459,3.5539572
42460,1.8639644
42461,1.7714477
42462,3.795994
42463,4.3675065
42464,4.402326
42465,2.3494656
42466,1.5392005
42467,1.1586994
42468,0.98007005
42469,4.1103234
42470,4.4819784
42471,4.444992
42472,4.0671396
42473,2.4759498
42474,1.7638069
42475,0.96214664
42476,0.42992926
42477,0.9032528
42478,3.679277
42479,4.798345
42480,3.794555
42481,3.8745148
42482,3.2055383
42483,0.98676836
42484,0.29542962
42485,3.746049
42486,5.2027802
42487,4.368848
42488,3.5061235
42489,3.825454
42490,1.0815668
42491,0.8194002
42492,0.38117078
42493,3.279367
42494,4.8233767
42495,4.8006363
42496,1.0796217
42497,0.35224354
42498,0.20735906
42499,3.907148
42500,3.911879
42501,3.889094
42502,4.2275357
42503,2.4453666
42504,1.3091651
42505,0.9425249
42506,2.292874
42507,4.4039264
42508,4.734939
42509,4.1257515
42510,3.534358
42511,3.9048579
42512,4.0291834
42513,4.203815
42514,1.5975248
42515,3.770589
42516,4.1061764
42517,4.1718736
42518,2.6215336
42519,1.1041787
42520,0.57212967
42521,0.38386506
42522,3.3481903
42523,3.4959645
42524,3.5027266
42525,3.6885629
42526,3.921344
42527,0.9807429
42528,0.49610296
42529,2.3070457
42530,4.692909
42531,4.9198093
42532,4.098704
42533,3.702975
42534,4.1129465
42535,3.986809
42536,0.8596098
42537,0.81662124
42538,3.7075024
42539,4.161515
42540,4.035907
42541,4.3045416
42542,4.0803504
42543,2.9004776
42544,2.931133
42545,3.9872851
42546,4.196466
42547,3.833657
42548,3.5450227
42549,3.056087
42550,2.7047706
42551,1.2296995
42552,1.4742242
42553,2.1084826
42554,3.6075437
42555,3.7356803
42556,4.0204067
42557,4.2335434
42558,2.6955128
42559,4.3632526
42560,1.6195495
42561,2.674079
42562,3.913299
42563,3.8919785
42564,4.084673
42565,4.55213
42566,4.0690565
42567,3.1649828
42568,2.9006793
42569,0.7825139
42570,0.77039236
42571,4.9488816
42572,3.5383208
42573,3.4580598
42574,3.507305
42575,3.8323505
42576,4.377767
42577,4.3133273
42578,3.9968085
42579,4.1355696
42580,3.0805523
42581,2.4406097
42582,1.8137466
42583,1.4349867
42584,0.5675887
42585,5.1044555
42586,4.0178795
42587,3.5726223
42588,3.0558012
42589,2.7255216
42590,2.3311071
42591,1.1509564
42592,2.924715
42593,4.259825
42594,2.7513657
42595,3.0538917
42596,2.8215733
42597,1.6403319
42598,2.6031146
42599,2.9211478
42600,2.6555877
42601,2.3627675
42602,1.814792
42603,0.5632112
42604,0.35238832
42605,0.8769726
42606,2.0329876
42607,4.730338
42608,3.578828
42609,3.5763395
42610,3.6445105
42611,4.381465
42612,1.5634601
42613,2.294261
42614,5.275513
42615,5.2469625
42616,4.266668
42617,3.8128495
42618,4.0392494
42619,4.150576
42620,4.518741
42621,1.9595785
42622,0.8463261
42623,3.9335604
42624,3.9730117
42625,4.203765
42626,4.5789948
42627,4.4947543
42628,2.3348272
42629,1.8004557
42630,2.5181708
42631,3.6837537
42632,5.216996
42633,5.05953
42634,4.290162
42635,2.193438
42636,3.8369331
42637,2.7162914
42638,1.7864933
42639,2.8995566
42640,3.570145
42641,3.5301595
42642,3.4023213
42643,3.6402953
42644,2.5890903
42645,2.1940084
42646,1.8703866
42647,3.1339016
42648,3.3360202
42649,3.4697425
42650,3.4621947
42651,3.634092
42652,3.8041036
42653,3.82738
42654,2.4501553
42655,2.23531
42656,2.2602963
42657,1.7301995
42658,0.7935475
42659,0.7189186
42660,4.819793
42661,3.2464826
42662,3.3943703
42663,1.4312838
42664,3.3516738
42665,4.7364473
42666,3.662623
42667,4.7608685
42668,3.2631216
42669,4.0008698
42670,1.6092073
42671,3.7839744
42672,0.681968
42673,3.781137
42674,3.4765706
42675,3.7600098
42676,4.8181763
42677,3.9092226
42678,4.0964613
42679,4.4329166
42680,3.6543014
42681,2.176066
42682,4.7215495
42683,1.506201
42684,3.937288
42685,1.5246881
42686,3.078371
42687,1.8344089
42688,3.5183885
42689,2.9837596
42690,4.441137
42691,3.8386912
42692,3.859537
42693,2.490521
42694,2.3010137
42695,2.2303736
42696,0.5220715
42697,0.8925068
42698,0.49839813
42699,1.2481493
42700,1.0658218
42701,3.3340576
42702,3.906443
42703,3.8038762
42704,4.0387654
42705,3.751241
42706,4.3981137
42707,4.141964
42708,5.2069483
42709,4.278761
42710,5.0205812
42711,1.3736286
42712,3.4988835
42713,0.66605103
42714,0.9903417
42715,1.2825835
42716,0.7803177
42717,4.0154176
42718,4.268493
42719,3.6488
42720,3.9427466
42721,3.9418747
42722,3.9368634
42723,4.934546
42724,4.1451464
42725,4.855604
42726,4.9622946
42727,3.2208822
42728,4.9073715
42729,1.7931628
42730,2.0627925
42731,0.98832506
42732,0.7792448
42733,0.9151782
42734,4.9561734
42735,1.381073
42736,2.3601213
42737,4.903364
42738,2.4320629
42739,4.930101
42740,1.333826
42741,3.5265262
42742,1.0754857
42743,3.5507734
42744,1.9947091
42745,3.8033512
42746,3.1039257
42747,4.502117
42748,3.6015186
42749,3.3012428
42750,3.7689881
42751,1.4152918
42752,3.6055577
42753,3.7282116
42754,2.8905082
42755,3.3558075
42756,1.652801
42757,3.863637
42758,2.9211533
42759,3.7844763
42760,3.3444903
42761,3.9843266
42762,3.775443
42763,2.9484618
42764,4.3950925
42765,3.088494
42766,2.2537344
42767,1.1655248
42768,4.5619917
42769,2.1704495
42770,3.9882658
42771,3.4896257
42772,3.710175
42773,3.804492
42774,3.7404902
42775,3.7792897
42776,3.7854269
42777,4.5147996
42778,3.8237298
42779,4.8811016
42780,4.090875
42781,3.356936
42782,4.4301686
42783,2.15736
42784,4.780805
42785,0.56715477
42786,0.29568896
42787,0.5474675
42788,0.8777535
42789,1.770488
42790,3.8261125
42791,3.3415918
42792,3.8597364
42793,5.0906377
42794,4.1001644
42795,3.7110536
42796,4.1171913
42797,3.9982996
42798,3.5447612
42799,4.5321765
42800,0.5038273
42801,4.889059
42802,0.796631
42803,4.074304
42804,2.2511883
42805,2.6152964
42806,4.5648007
42807,1.2637646
42808,4.157454
42809,3.3771362
42810,4.7565937
42811,3.9292588
42812,1.4258026
42813,3.864535
42814,3.851191
42815,3.9370782
42816,3.872899
42817,4.237863
42818,4.0979257
42819,1.5356472
42820,4.674862
42821,1.9794775
42822,4.6078506
42823,3.228361
42824,3.5356395
42825,3.6781332
42826,2.168635
42827,3.949339
42828,1.5745416
42829,3.3707561
42830,-0.059236974
42831,2.953774
42832,3.4260194
42833,1.2095848
42834,4.212156
42835,4.9444585
42836,4.370856
42837,3.8691094
42838,2.0610926
42839,3.4507842
42840,1.4732448
42841,4.3555555
42842,0.9838922
42843,3.7803009
42844,0.62168694
42845,2.7159395
42846,0.38352573
42847,1.6034452
42848,1.3041565
42849,0.96016043
42850,1.8392118
42851,0.7720635
42852,2.6781733
42853,3.7573647
42854,3.6248608
42855,3.7969508
42856,3.567163
42857,3.9901373
42858,4.123039
42859,3.955077
42860,3.306099
42861,3.8175032
42862,1.5813936
42863,4.5206623
42864,1.06664
42865,0.56978095
42866,0.6219729
42867,1.2349362
42868,1.7476076
42869,2.3761375
42870,2.8541481
42871,3.543876
42872,3.3125567
42873,4.8729687
42874,4.067928
42875,4.2522388
42876,4.0005126
42877,4.9736223
42878,2.9021006
42879,1.2396802
42880,0.520328
42881,0.74405885
42882,0.22380751
42883,3.9351509
42884,3.619682
42885,4.138223
42886,3.6205647
42887,4.3779154
42888,3.6719382
42889,4.588759
42890,3.9187977
42891,4.923097
42892,2.2753034
42893,3.5275786
42894,3.0793169
42895,2.757239
42896,4.8727355
42897,4.8266335
42898,3.9714441
42899,3.8117657
42900,5.011611
42901,4.858348
42902,3.6635683
42903,3.1202252
42904,2.6830702
42905,2.0952647
42906,1.1548104
42907,1.3110509
42908,3.184195
42909,3.4399745
42910,3.6378243
42911,3.2028854
42912,3.6916463
42913,2.8644857
42914,2.5885377
42915,1.1474347
42916,0.94175327
42917,1.013851
42918,2.8031952
42919,1.1115779
42920,2.305055
42921,3.8831642
42922,3.885091
42923,3.3518267
42924,4.1892104
42925,4.3505893
42926,3.148976
42927,2.4310715
42928,0.44856435
42929,0.39373162
42930,2.3208258
42931,4.824541
42932,3.7695794
42933,3.2551668
42934,2.1030364
42935,1.5580047
42936,0.8656441
42937,2.6186929
42938,4.8674755
42939,4.336011
42940,4.0832763
42941,4.11849
42942,4.823154
42943,1.5316721
42944,3.826263
42945,5.0728617
42946,3.7806635
42947,3.9435916
42948,3.9213488
42949,2.422355
42950,1.9636045
42951,1.3662229
42952,1.2154884
42953,4.747726
42954,3.9582646
42955,4.716023
42956,0.96487534
42957,1.37621
42958,2.2773643
42959,2.991761
42960,3.6180053
42961,3.9733377
42962,4.2905564
42963,4.340906
42964,4.141846
42965,2.1685684
42966,1.6617908
42967,1.0146346
42968,1.5310351
42969,2.2475083
42970,3.975281
42971,4.1665497
42972,4.147579
42973,4.506412
42974,3.291466
42975,1.9547112
42976,1.2304674
42977,0.6527003
42978,0.5016352
42979,4.746046
42980,2.0041096
42981,1.9726266
42982,1.3583887
42983,0.47664827
42984,2.4007404
42985,4.992551
42986,3.8386457
42987,3.5615225
42988,4.4394403
42989,4.3678575
42990,2.5888126
42991,2.1038902
42992,1.520035
42993,3.7026048
42994,3.854289
42995,3.8830876
42996,3.8610091
42997,3.8419948
42998,3.9978514
42999,4.4665895
43000,4.284199
43001,3.3893921
43002,2.5708733
43003,2.0879834
43004,0.61037374
43005,0.92586184
43006,2.469611
43007,3.5451305
43008,4.635366
43009,4.9313426
43010,4.165759
43011,4.3411474
43012,0.32636857
43013,-0.018697975
43014,3.2999566
43015,3.5778592
43016,4.1340384
43017,3.8708267
43018,3.1796575
43019,2.0778508
43020,0.8441511
43021,2.9562724
43022,3.380141
43023,3.5527744
43024,4.2042294
43025,3.853754
43026,2.1305702
43027,1.1800213
43028,1.1256169
43029,2.7249255
43030,4.0686846
43031,3.5991013
43032,2.284464
43033,1.7851502
43034,0.16981372
43035,-0.02269983
43036,-0.10997567
43037,3.503014
43038,3.6091177
43039,4.442512
43040,4.4030404
43041,3.2483385
43042,1.2173712
43043,1.4734246
43044,5.4024973
43045,5.1923633
43046,4.462176
43047,4.6319456
43048,3.893786
43049,2.7930846
43050,1.9132569
43051,2.2675114
43052,2.5499794
43053,3.77669
43054,4.9040775
43055,4.9330173
43056,4.530181
43057,4.867832
43058,3.8134289
43059,3.4718013
43060,3.3974352
43061,2.468882
43062,1.7319089
43063,1.4057884
43064,1.8883094
43065,3.1360545
43066,3.4213252
43067,4.759952
43068,5.319443
43069,5.0431876
43070,4.2619658
43071,1.2192885
43072,5.5810075
43073,4.5293684
43074,3.785871
43075,3.5685966
43076,2.3270633
43077,1.4382648
43078,1.3753809
43079,1.8740222
43080,2.913477
43081,4.1014028
43082,5.5934935
43083,4.6606817
43084,3.8589323
43085,3.7139776
43086,2.8116982
43087,1.2692163
43088,3.8037274
43089,4.1155176
43090,4.7554984
43091,3.8609602
43092,3.1744897
43093,2.4876194
43094,1.4769412
43095,4.857981
43096,4.3145885
43097,4.5999494
43098,3.6203582
43099,2.973051
43100,2.712092
43101,1.3139362
43102,4.5970006
43103,4.786312
43104,2.5885532
43105,1.7860521
43106,2.1331637
43107,2.2867672
43108,4.926375
43109,5.0447793
43110,4.926183
43111,5.307868
43112,4.617451
43113,4.234482
43114,3.810235
43115,3.8257973
43116,3.514456
43117,4.0623217
43118,4.9709377
43119,5.1700253
43120,4.777385
43121,4.496408
43122,3.4813578
43123,3.0389912
43124,2.3407452
43125,1.0844045
43126,1.0143563
43127,2.2859936
43128,3.4728496
43129,5.6256146
43130,5.4685345
43131,4.438441
43132,4.329147
43133,4.483102
43134,2.0843134
43135,1.3262842
43136,5.6287713
43137,4.744241
43138,4.4903755
43139,3.3704667
43140,2.8085968
43141,5.181591
43142,4.362674
43143,4.636991
43144,4.792858
43145,4.844893
43146,5.2797184
43147,3.0138679
43148,1.2816864
43149,0.92858267
43150,1.5052191
43151,3.8281922
43152,5.5904293
43153,5.051914
43154,5.176994
43155,3.145681
43156,2.696579
43157,1.8128157
43158,4.474714
43159,4.3662295
43160,5.3588266
43161,3.513367
43162,2.4599037
43163,3.103266
43164,3.9081118
43165,5.147899
43166,4.9230685
43167,3.8903046
43168,3.6525881
43169,1.6170461
43170,1.4224384
43171,1.356881
43172,1.73096
43173,2.167437
43174,3.9876983
43175,4.442943
43176,4.591542
43177,4.4976864
43178,4.4185753
43179,3.3294432
43180,2.8915732
43181,2.1649384
43182,1.1693659
43183,1.6784697
43184,2.7165241
43185,4.102204
43186,5.3952904
43187,4.0972996
43188,5.1054854
43189,4.0311666
43190,2.5645828
43191,1.0738018
43192,1.1979854
43193,3.646409
43194,4.836515
43195,5.628181
43196,5.592215
43197,2.9286933
43198,2.5700448
43199,1.9232779
43200,4.7670693
43201,2.986097
43202,5.5568285
43203,5.5472226
43204,5.7156
43205,5.0503645
43206,1.7009206
43207,1.265729
43208,1.2084002
43209,4.702191
43210,4.3195076
43211,4.4596324
43212,4.857069
43213,3.725937
43214,2.1517076
43215,1.784272
43216,1.6601169
43217,2.4304566
43218,3.4427547
43219,4.652374
43220,3.6756747
43221,2.652713
43222,3.152133
43223,3.1489525
43224,4.5169654
43225,4.9558883
43226,4.017654
43227,3.6221678
43228,2.7932944
43229,2.4232287
43230,1.87239
43231,1.5739923
43232,1.0072998
43233,1.2615314
43234,2.6639361
43235,3.6988156
43236,4.8823156
43237,4.4453616
43238,4.506647
43239,3.8743455
43240,2.5485318
43241,2.195309
43242,1.5389545
43243,1.1187631
43244,3.9309287
43245,5.1397343
43246,3.7182188
43247,4.134124
43248,4.5790806
43249,2.1443703
43250,1.5232084
43251,0.9656029
43252,5.67944
43253,4.873366
43254,4.7627864
43255,3.1655283
43256,2.749534
43257,1.3332653
43258,4.125153
43259,4.734376
43260,5.611297
43261,1.5154921
43262,1.839606
43263,4.837589
43264,4.7848125
43265,5.649955
43266,4.107636
43267,2.2840128
43268,2.0820434
43269,1.5567731
43270,2.8029375
43271,3.9640937
43272,4.991644
43273,3.0617685
43274,2.5825615
43275,1.5878338
43276,2.0179667
43277,5.32355
43278,4.9085665
43279,3.348028
43280,2.7438176
43281,2.663408
43282,0.8850261
43283,2.537063
43284,3.7693214
43285,5.3446894
43286,4.386753
43287,2.9098706
43288,1.9348707
43289,1.6193839
43290,0.8286462
43291,1.443644
43292,2.8470573
43293,5.650731
43294,4.902315
43295,5.1143913
43296,4.7199287
43297,3.1296806
43298,2.1910503
43299,1.7756431
43300,0.9812284
43301,1.3715674
43302,4.9807343
43303,4.4311695
43304,4.574915
43305,4.457214
43306,4.636489
43307,4.745169
43308,1.9509481
43309,0.62571764
43310,1.5095078
43311,2.8862135
43312,3.755715
43313,5.280152
43314,4.8870525
43315,4.748916
43316,1.5741268
43317,1.3694701
43318,3.448265
43319,4.546654
43320,4.3225627
43321,4.8652544
43322,5.108752
43323,5.0437403
43324,4.0108027
43325,2.9557838
43326,2.7728384
43327,2.1798608
43328,1.6542181
43329,1.2859828
43330,1.0550976
43331,2.3980105
43332,4.8785853
43333,5.302811
43334,5.1245265
43335,1.4927584
43336,1.6704714
43337,1.0425204
43338,4.0552483
43339,5.012964
43340,4.928292
43341,1.1300999
43342,2.7135434
43343,3.7962346
43344,5.4296064
43345,4.736655
43346,4.3497705
43347,4.693777
43348,4.916793
43349,1.390918
43350,4.607788
43351,4.36835
43352,4.4333544
43353,4.730143
43354,5.1140647
43355,5.0515566
43356,4.7722073
43357,2.8316045
43358,1.985753
43359,3.452254
43360,4.7477245
43361,4.906377
43362,4.6153784
43363,3.4737434
43364,2.110241
43365,4.8535643
43366,5.0934305
43367,5.0246654
43368,4.76362
43369,3.4573994
43370,3.0732875
43371,1.8024572
43372,2.8668234
43373,4.139353
43374,4.7815695
43375,4.447572
43376,4.5654693
43377,4.866424
43378,5.121192
43379,5.5944114
43380,2.0533917
43381,4.1372213
43382,2.9881003
43383,3.6853688
43384,4.034985
43385,1.9122956
43386,4.449826
43387,1.2804089
43388,4.562315
43389,1.8378576
43390,3.4690142
43391,2.7855337
43392,3.7409816
43393,4.0624833
43394,3.4401474
43395,5.5291634
43396,2.2935247
43397,4.8077707
43398,4.217935
43399,4.2627344
43400,5.016221
43401,4.38692
43402,4.8810377
43403,4.0597744
43404,4.273224
43405,2.130869
43406,2.842059
43407,2.3925095
43408,2.7114317
43409,3.2736394
43410,4.1175146
43411,4.944002
43412,4.919833
43413,4.106529
43414,4.857506
43415,4.5695953
43416,3.793047
43417,4.4943385
43418,3.4098003
43419,4.394604
43420,2.2868001
43421,5.6376224
43422,1.1818627
43423,3.989362
43424,1.735746
43425,1.0687011
43426,5.6031623
43427,4.5137763
43428,4.6629987
43429,4.5981894
43430,4.712959
43431,4.6834307
43432,5.7335806
43433,5.238416
43434,5.663024
43435,5.592066
43436,5.0617595
