Id,log_bike_count
38669,3.5618505
38670,2.204266
38671,1.6687804
38672,3.8987873
38673,4.1133723
38674,4.2055984
38675,4.2946224
38676,5.777104
38677,4.863995
38678,1.2854997
38679,2.8652215
38680,4.205812
38681,4.727556
38682,4.546022
38683,4.8772774
38684,5.0567203
38685,5.2471647
38686,5.598979
38687,6.042571
38688,2.0995498
38689,1.5010126
38690,1.8211472
38691,2.7606707
38692,4.572186
38693,4.562775
38694,5.432189
38695,3.069096
38696,1.543526
38697,4.7293143
38698,4.571907
38699,5.636582
38700,6.042898
38701,5.999651
38702,2.5596423
38703,1.9342453
38704,1.1686966
38705,4.5970707
38706,4.2321954
38707,4.0388665
38708,4.358341
38709,4.4017305
38710,4.4887834
38711,4.552667
38712,4.73421
38713,4.2933073
38714,3.6954215
38715,2.2859817
38716,2.418595
38717,1.6237507
38718,1.4269778
38719,1.532969
38720,3.306333
38721,3.1865418
38722,4.613419
38723,4.774701
38724,4.9818707
38725,3.4209256
38726,3.6415439
38727,1.2944977
38728,4.531516
38729,4.198982
38730,4.470672
38731,4.5616016
38732,4.572176
38733,4.714758
38734,5.137117
38735,5.5190144
38736,4.1899176
38737,4.211417
38738,4.9969954
38739,2.7142792
38740,5.0244684
38741,4.6398883
38742,4.7544312
38743,5.1002326
38744,5.2535934
38745,4.495541
38746,1.888474
38747,4.8531785
38748,5.0774484
38749,4.5219445
38750,4.4129457
38751,5.187946
38752,5.4687614
38753,5.2235384
38754,3.1661687
38755,2.5392199
38756,1.7953014
38757,1.7025914
38758,4.1294518
38759,4.3565793
38760,5.3625627
38761,4.8235474
38762,4.400586
38763,2.345502
38764,2.4370956
38765,2.0746548
38766,1.6253436
38767,2.3952024
38768,3.5089428
38769,4.6423244
38770,5.007488
38771,4.5726533
38772,1.59111
38773,1.3459911
38774,2.008826
38775,3.93543
38776,4.737535
38777,4.941399
38778,5.220866
38779,5.215874
38780,3.7185247
38781,2.9992876
38782,2.262497
38783,1.7515546
38784,2.392304
38785,4.0911264
38786,4.446939
38787,5.584902
38788,4.4241934
38789,1.2474476
38790,1.4217727
38791,2.0221553
38792,4.991223
38793,4.3190923
38794,4.725139
38795,5.2413893
38796,4.4354796
38797,1.3990893
38798,3.289085
38799,5.300125
38800,5.312998
38801,5.627258
38802,5.6270323
38803,1.9572458
38804,1.2206246
38805,3.669338
38806,5.4194345
38807,4.856547
38808,2.5257595
38809,1.6082782
38810,1.4930869
38811,1.982395
38812,3.5118973
38813,4.5393314
38814,4.115459
38815,4.142013
38816,4.4129076
38817,5.1147823
38818,5.179525
38819,3.9667113
38820,3.9411845
38821,2.9176474
38822,2.5655982
38823,1.6212528
38824,2.323104
38825,3.4582744
38826,4.547995
38827,4.717353
38828,5.0475225
38829,5.305652
38830,1.9448503
38831,1.9670789
38832,5.261301
38833,3.943416
38834,1.4713469
38835,2.4818249
38836,5.27643
38837,5.4695845
38838,4.4180794
38839,4.549603
38840,4.8950253
38841,5.526231
38842,4.4967337
38843,2.1172314
38844,2.0618887
38845,2.7514794
38846,5.0288196
38847,4.39129
38848,4.5822296
38849,5.604174
38850,5.0364046
38851,4.1144404
38852,4.1028833
38853,2.2762315
38854,1.9540019
38855,2.4580605
38856,5.0076346
38857,3.5087295
38858,4.6748133
38859,4.2820663
38860,4.385888
38861,5.1987066
38862,4.4687796
38863,4.479609
38864,2.5966825
38865,4.2854276
38866,2.3444273
38867,3.4078417
38868,4.081297
38869,3.056116
38870,4.688777
38871,2.111058
38872,4.721328
38873,3.8144732
38874,5.1764326
38875,4.699032
38876,4.8240976
38877,4.8014407
38878,2.4024246
38879,5.1798205
38880,2.202753
38881,5.0317616
38882,2.2253926
38883,3.9417884
38884,3.2648401
38885,3.4936826
38886,4.73641
38887,1.5955776
38888,4.9974117
38889,1.5086747
38890,4.8365927
38891,1.7276636
38892,2.17516
38893,2.7485423
38894,5.2710276
38895,4.6520543
38896,4.61058
38897,4.518354
38898,4.7996764
38899,4.6559935
38900,5.46931
38901,5.0112247
38902,5.946538
38903,4.2958937
38904,5.9234757
38905,3.67688
38906,5.3471384
38907,2.4039688
38908,4.464799
38909,5.0605707
38910,2.9402843
38911,4.9824038
38912,1.8094686
38913,4.5817637
38914,1.9206145
38915,4.22716
38916,2.8770738
38917,4.3394966
38918,4.3971844
38919,4.435901
38920,4.0470204
38921,4.6131773
38922,5.7110248
38923,4.7546835
38924,5.1117864
38925,5.2124166
38926,4.0867043
38927,5.6657476
38928,2.1288996
38929,4.5713325
38930,4.2100525
38931,3.5185812
38932,4.399079
38933,1.4582001
38934,5.021106
38935,1.7170807
38936,5.0051184
38937,2.6185327
38938,4.5210266
38939,4.041665
38940,3.9073248
38941,4.968707
38942,3.659705
38943,4.4088016
38944,2.347662
38945,3.977293
38946,1.8777939
38947,4.959317
38948,5.0327415
38949,5.2195525
38950,4.406973
38951,4.5682526
38952,4.919691
38953,4.728873
38954,3.9974427
38955,5.3174076
38956,4.740213
38957,4.872501
38958,4.832439
38959,4.5478554
38960,5.8864975
38961,4.671647
38962,5.0278125
38963,2.5075724
38964,4.5728817
38965,1.8547335
38966,4.300438
38967,2.6636927
38968,2.1685216
38969,5.286993
38970,2.4399574
38971,4.6718235
38972,2.8124447
38973,4.5108056
38974,4.8576264
38975,4.840043
38976,5.3896694
38977,5.1836715
38978,5.329045
38979,5.5602455
38980,5.177245
38981,5.930479
38982,4.7782326
38983,5.393892
38984,4.3694425
38985,3.6877263
38986,4.16719
38987,3.3280072
38988,3.2148328
38989,4.0370135
38990,2.6576412
38991,5.1620345
38992,2.4295409
38993,5.3806186
38994,2.4109156
38995,4.250551
38996,2.8039353
38997,2.297634
38998,3.3111732
38999,3.9271874
39000,4.623818
39001,4.473521
39002,4.71371
39003,4.716044
39004,4.204169
39005,5.2715282
39006,1.6906717
39007,5.3862
39008,1.5317249
39009,5.0459766
39010,1.5500644
39011,4.070224
39012,3.6519227
39013,3.1468542
39014,4.1493998
39015,2.1264174
39016,4.517895
39017,2.331121
39018,5.6913333
39019,4.742784
39020,3.8857996
39021,4.3507323
39022,1.4886404
39023,4.2617364
39024,3.628215
39025,4.6395626
39026,4.6920214
39027,4.4434395
39028,5.866848
39029,1.9655869
39030,5.1290674
39031,4.992258
39032,3.9637065
39033,4.5121517
39034,2.1546843
39035,4.781433
39036,1.7553403
39037,4.9388547
39038,5.1441865
39039,5.885965
39040,4.7998896
39041,4.0361743
39042,5.268041
39043,4.1417675
39044,5.71831
39045,5.114571
39046,6.124626
39047,4.3650136
39048,6.0800505
39049,5.101429
39050,4.4460273
39051,2.4662426
39052,3.9874623
39053,1.9178269
39054,2.9296687
39055,1.7481482
39056,4.2613463
39057,2.9439251
39058,5.3463893
39059,5.205102
39060,4.8613625
39061,4.924244
39062,4.91375
39063,5.045023
39064,5.6095896
39065,5.030532
39066,6.015906
39067,4.3403335
39068,6.006168
39069,4.6167016
39070,4.3752337
39071,5.629717
39072,4.2798476
39073,5.98118
39074,3.055219
39075,5.4320545
39076,1.9876759
39077,5.0596337
39078,2.6772897
39079,3.2544987
39080,4.027494
39081,2.6197789
39082,4.5327744
39083,2.3225899
39084,6.021522
39085,1.8787516
39086,4.689591
39087,4.7279887
39088,4.3549085
39089,5.278361
39090,3.6786456
39091,4.74172
39092,2.2864695
39093,4.140469
39094,3.677733
39095,3.5273352
39096,4.465429
39097,2.1928663
39098,4.6491356
39099,2.0276284
39100,4.994692
39101,2.972019
39102,5.196431
39103,3.6003394
39104,5.4661365
39105,3.9848716
39106,4.206042
39107,4.5334673
39108,4.0676003
39109,5.210026
39110,2.5430548
39111,4.655706
39112,2.3149545
39113,2.9363818
39114,2.5102684
39115,1.6694441
39116,4.2976055
39117,1.613476
39118,4.77999
39119,2.56667
39120,4.740791
39121,3.989316
39122,3.800039
39123,5.1683693
39124,4.0160937
39125,4.648481
39126,5.219992
39127,4.033641
39128,4.1758404
39129,5.2739916
39130,5.2429585
39131,5.7538886
39132,4.323022
39133,4.2942495
39134,1.7809094
39135,3.7778296
39136,1.1486919
39137,2.7728696
39138,4.2886467
39139,1.6316181
39140,4.643706
39141,4.7085853
39142,5.998057
39143,4.4664307
39144,4.58625
39145,5.314148
39146,1.5072701
39147,3.9870427
39148,4.139388
39149,3.6119242
39150,4.800612
39151,3.3318446
39152,4.3260026
39153,2.5467627
39154,4.366149
39155,4.5861278
39156,4.747401
39157,4.711152
39158,5.42344
39159,4.9108806
39160,4.111708
39161,5.7941246
39162,2.2491286
39163,5.791302
39164,0.98819077
39165,4.6971407
39166,2.7346125
39167,3.3852222
39168,3.9262092
39169,1.0391688
39170,4.948568
39171,1.4319522
39172,5.1457224
39173,4.822031
39174,4.9260015
39175,4.9405975
39176,5.0938854
39177,5.30491
39178,3.68337
39179,5.4202447
39180,1.4436275
39181,4.699298
39182,1.6709155
39183,4.075077
39184,4.387319
39185,3.3914652
39186,4.5262814
39187,1.4964992
39188,4.708316
39189,3.1661532
39190,3.741583
39191,4.7088537
39192,3.0981126
39193,4.7987084
39194,2.7507873
39195,4.9577446
39196,2.0473711
39197,5.0201726
39198,1.9952339
39199,4.1039605
39200,4.1492295
39201,3.328958
39202,4.3669577
39203,2.4503424
39204,4.5960565
39205,2.2678332
39206,4.259054
39207,1.820607
39208,4.4981074
39209,2.3278563
39210,4.2053742
39211,3.4985447
39212,3.4388905
39213,4.012273
39214,1.7597966
39215,3.9755752
39216,3.445007
39217,3.1643715
39218,3.5873792
39219,2.9542174
39220,4.377312
39221,2.7610712
39222,5.3012633
39223,1.2327864
39224,3.2257264
39225,3.1377997
39226,2.4110157
39227,2.9041572
39228,0.98255116
39229,5.3091297
39230,1.8632549
39231,4.0558534
39232,3.2588
39233,2.9379241
39234,4.948607
39235,1.3655967
39236,4.258971
39237,1.0279168
39238,3.709088
39239,4.614714
39240,3.4889984
39241,4.9227657
39242,1.9501362
39243,5.5422297
39244,1.4617087
39245,4.760326
39246,1.8411669
39247,2.6340892
39248,2.4223692
39249,2.1806824
39250,4.728885
39251,1.570395
39252,3.8738298
39253,3.679174
39254,4.0500937
39255,4.930075
39256,4.2395453
39257,4.3514867
39258,4.5050826
39259,5.061106
39260,4.368241
39261,5.283933
39262,1.5161358
39263,5.2181416
39264,1.7651345
39265,3.5679917
39266,4.3957033
39267,3.4859984
39268,4.7951093
39269,2.240966
39270,4.9199424
39271,1.8481114
39272,5.534409
39273,1.4697747
39274,5.259753
39275,2.2624295
39276,3.9443731
39277,3.6826835
39278,2.5007193
39279,4.526023
39280,2.0096333
39281,4.672445
39282,1.8478858
39283,5.5250144
39284,1.4734441
39285,3.2534153
39286,3.3323162
39287,1.4270238
39288,5.163829
39289,1.3894004
39290,4.403036
39291,4.2629614
39292,2.1428292
39293,4.532867
39294,1.5805326
39295,4.799944
39296,5.0681214
39297,4.99392
39298,4.5083447
39299,5.4593077
39300,4.689677
39301,3.7500138
39302,5.3943915
39303,2.2235658
39304,3.5306602
39305,1.9852134
39306,1.6834133
39307,3.549691
39308,4.026899
39309,4.9925394
39310,4.1576133
39311,4.477711
39312,4.317957
39313,4.8575606
39314,4.466606
39315,5.0020895
39316,4.9102993
39317,5.1150985
39318,5.21804
39319,3.7030456
39320,3.3677328
39321,3.0366757
39322,3.0185862
39323,1.8010229
39324,2.454811
39325,3.1201549
39326,1.7287631
39327,5.093397
39328,4.4102454
39329,5.0754986
39330,3.3239481
39331,3.856368
39332,1.6011502
39333,3.5193446
39334,1.2551478
39335,2.4305675
39336,3.488161
39337,1.4289606
39338,5.0809274
39339,3.199028
39340,4.514315
39341,3.562049
39342,4.3270173
39343,4.5443726
39344,4.5619397
39345,4.822383
39346,4.7068944
39347,5.0635924
39348,4.8748326
39349,5.3232574
39350,5.150945
39351,4.9208965
39352,5.131772
39353,1.8914819
39354,2.2583973
39355,1.1872437
39356,4.594667
39357,4.6059675
39358,4.539729
39359,5.582289
39360,4.656534
39361,3.8584757
39362,4.584276
39363,3.1291807
39364,4.9007144
39365,1.7815598
39366,5.5567875
39367,1.6055597
39368,3.7816606
39369,1.2623377
39370,3.7522793
39371,3.5735352
39372,3.0233529
39373,5.1202636
39374,1.8671578
39375,5.5769153
39376,1.3555001
39377,5.228993
39378,1.8413305
39379,2.2354095
39380,4.859898
39381,1.5118433
39382,4.4616003
39383,4.770959
39384,3.2156951
39385,4.17704
39386,1.6042503
39387,4.6513906
39388,5.1296806
39389,4.7916737
39390,4.8525863
39391,4.958286
39392,4.663508
39393,5.109614
39394,4.851523
39395,4.9962053
39396,4.693554
39397,4.3055477
39398,5.0138183
39399,3.7048383
39400,5.410929
39401,2.489924
39402,5.0820384
39403,1.252795
39404,4.3860173
39405,1.5663539
39406,3.2677116
39407,2.126118
39408,1.9677874
39409,4.953932
39410,1.1795176
39411,5.0774117
39412,1.1220881
39413,5.3582273
39414,4.3282695
39415,3.685093
39416,4.79068
39417,4.5320606
39418,4.947371
39419,5.4476357
39420,5.419252
39421,4.562418
39422,4.968656
39423,3.9322555
39424,3.3220792
39425,4.614944
39426,2.2031572
39427,4.7844386
39428,1.9533958
39429,5.25557
39430,1.6793225
39431,5.1837406
39432,4.213404
39433,5.1444945
39434,4.779615
39435,4.093005
39436,2.5760407
39437,3.6244233
39438,1.7808685
39439,3.5314484
39440,3.5249968
39441,2.8441987
39442,3.9659252
39443,2.7171516
39444,4.514568
39445,2.0420175
39446,4.814745
39447,2.7220583
39448,4.855789
39449,3.3041131
39450,5.1131716
39451,4.712336
39452,5.2113614
39453,3.4565344
39454,5.2268353
39455,1.9553713
39456,4.846653
39457,1.1487936
39458,4.639165
39459,1.8366054
39460,3.1062353
39461,3.9837582
39462,2.3793201
39463,5.2027755
39464,1.110906
39465,5.554503
39466,4.9925995
39467,3.9012167
39468,4.183652
39469,3.7504942
39470,4.5236044
39471,4.693286
39472,5.025652
39473,2.485718
39474,5.985155
39475,4.9113684
39476,5.36411
39477,5.6488013
39478,4.149577
39479,3.8575795
39480,3.1818383
39481,2.8401587
39482,3.3569589
39483,3.766446
39484,4.244223
39485,5.152831
39486,5.3240585
39487,5.278979
39488,5.3766284
39489,5.00998
39490,3.7749248
39491,2.8573923
39492,3.7866566
39493,4.80398
39494,5.343519
39495,5.450816
39496,5.2142034
39497,5.140064
39498,4.0735607
39499,1.8775032
39500,2.5337422
39501,3.7479963
39502,6.0824623
39503,5.4911213
39504,5.0098543
39505,5.390405
39506,4.361272
39507,5.9063516
39508,5.9462123
39509,5.455177
39510,4.9354563
39511,5.011174
39512,3.7101653
39513,5.814488
39514,5.8536577
39515,4.8097906
39516,4.866821
39517,4.734107
39518,4.719376
39519,4.78944
39520,4.7832847
39521,5.103891
39522,2.121755
39523,4.934551
39524,6.0672445
39525,5.282297
39526,5.1307144
39527,5.6483345
39528,5.353611
39529,4.8256826
39530,4.501036
39531,4.2476487
39532,3.4274302
39533,2.3265338
39534,3.7105038
39535,5.0442543
39536,5.1758804
39537,5.3018985
39538,4.54982
39539,3.9818797
39540,3.3688881
39541,5.0557027
39542,5.5478315
39543,4.3652134
39544,3.104436
39545,3.8490002
39546,5.482014
39547,4.1384196
39548,3.4200714
39549,2.3115885
39550,4.7793126
39551,3.5327492
39552,2.7580237
39553,1.8510499
39554,3.4318483
39555,4.675424
39556,5.1990204
39557,5.5535636
39558,5.9771914
39559,5.9963083
39560,4.0087576
39561,3.7602012
39562,2.325146
39563,1.9693917
39564,3.847394
39565,5.17081
39566,5.0449295
39567,5.3031197
39568,5.5629234
39569,5.577605
39570,5.8608317
39571,6.2026477
39572,4.097892
39573,2.6189876
39574,2.7011435
39575,5.3268857
39576,5.420895
39577,5.444867
39578,5.3329144
39579,4.958738
39580,3.1883347
39581,4.975085
39582,5.0973063
39583,4.6888275
39584,3.2203395
39585,2.8968158
39586,4.5860276
39587,5.028296
39588,5.1345587
39589,4.258744
39590,2.9056685
39591,3.3883083
39592,4.2856865
39593,4.9149466
39594,5.324146
39595,4.9751954
39596,3.7939534
39597,2.4228415
39598,3.5141053
39599,4.617
39600,4.6349683
39601,4.488936
39602,4.463183
39603,5.448992
39604,5.1670027
39605,5.2758904
39606,5.3588486
39607,5.474181
39608,5.748747
39609,4.042978
39610,2.2762394
39611,3.779834
39612,5.390296
39613,4.9039335
39614,5.007542
39615,5.1866717
39616,3.5462954
39617,2.4664502
39618,1.4244435
39619,4.989222
39620,5.8281975
39621,5.3663697
39622,5.78635
39623,2.0294013
39624,1.8677005
39625,4.2891912
39626,4.948787
39627,4.963761
39628,4.8838778
39629,4.9908004
39630,5.0559072
39631,5.190744
39632,3.677954
39633,3.1264298
39634,2.6681426
39635,3.3596694
39636,4.975537
39637,4.051293
39638,3.3210406
39639,1.8638723
39640,2.175998
39641,2.703009
39642,3.9100811
39643,4.256714
39644,3.5861583
39645,1.2641101
39646,5.5669866
39647,5.596695
39648,4.905445
39649,5.1536164
39650,4.911666
39651,4.327289
39652,1.6896901
39653,5.7666416
39654,4.7064414
39655,4.7614846
39656,4.8399687
39657,5.1938887
39658,4.5322905
39659,2.2608263
39660,5.6316795
39661,6.084886
39662,5.692055
39663,5.332585
39664,5.401452
39665,4.600323
39666,4.049154
39667,3.1966717
39668,2.9889915
39669,4.4328322
39670,5.9080315
39671,5.523308
39672,5.0988345
39673,5.348725
39674,5.374748
39675,4.5263696
39676,2.1608858
39677,6.07294
39678,6.103283
39679,4.880843
39680,5.0830507
39681,5.264383
39682,2.553067
39683,2.7106588
39684,2.2844152
39685,2.7219198
39686,5.297976
39687,5.420075
39688,3.6093235
39689,2.054013
39690,2.3869157
39691,4.349075
39692,5.5607057
39693,5.4995832
39694,5.581745
39695,4.6443586
39696,3.0529218
39697,2.4080775
39698,2.1301138
39699,2.364475
39700,4.5251145
39701,6.0525284
39702,4.906983
39703,5.726076
39704,5.7234635
39705,4.536039
39706,1.59553
39707,3.1596289
39708,5.59603
39709,5.094662
39710,5.70945
39711,5.366645
39712,5.914751
39713,5.3092575
39714,5.5229144
39715,4.4220276
39716,2.0289261
39717,1.5077906
39718,6.4616594
39719,5.478561
39720,5.319535
39721,5.2673874
39722,3.2725818
39723,2.6078784
39724,2.0289056
39725,1.6499938
39726,1.6201127
39727,5.6167884
39728,5.3894415
39729,5.096301
39730,3.3609793
39731,2.861148
39732,2.390564
39733,4.390253
39734,4.864233
39735,4.337918
39736,2.2249095
39737,2.6109855
39738,4.3190813
39739,5.4378653
39740,5.527295
39741,3.6244698
39742,3.1126437
39743,5.043981
39744,4.864859
39745,4.5650063
39746,5.1741076
39747,5.8883123
39748,5.390733
39749,5.056364
39750,5.14174
39751,4.9397573
39752,5.696789
39753,4.2279096
39754,3.0945518
39755,4.9148364
39756,5.0252113
39757,5.5132933
39758,5.3417172
39759,5.168275
39760,4.347719
39761,4.4768047
39762,2.6934311
39763,3.5617304
39764,5.3155007
39765,4.954534
39766,4.684504
39767,3.9616985
39768,2.2056668
39769,1.7940369
39770,6.0445347
39771,4.991886
39772,5.0439625
39773,5.1561294
39774,5.6142144
39775,5.981753
39776,4.8527727
39777,4.4065185
39778,3.7422583
39779,2.9846628
39780,2.2623553
39781,2.7564058
39782,4.864977
39783,5.3803535
39784,4.5879455
39785,2.974248
39786,2.400985
39787,2.2684538
39788,2.9229364
39789,1.941182
39790,3.8059018
39791,3.6221511
39792,5.162824
39793,5.0452833
39794,4.997334
39795,5.2822146
39796,5.1545644
39797,4.6794596
39798,4.773971
39799,5.0909324
39800,4.5165553
39801,4.56962
39802,3.666686
39803,3.7618184
39804,5.320686
39805,3.002679
39806,5.4137707
39807,2.4236696
39808,4.324949
39809,2.1788135
39810,4.5937376
39811,5.10963
39812,3.3225243
39813,5.0562634
39814,2.8367858
39815,5.048931
39816,3.0399487
39817,6.023595
39818,4.499552
39819,4.7010264
39820,5.118741
39821,6.128293
39822,5.2873497
39823,6.0542073
39824,5.25047
39825,5.4100666
39826,4.0997167
39827,5.709392
39828,3.6553411
39829,5.9711437
39830,3.117652
39831,5.4522223
39832,5.140715
39833,5.0031214
39834,4.889877
39835,4.400002
39836,5.019693
39837,2.9486785
39838,6.004815
39839,3.7413754
39840,2.5185328
39841,5.4338746
39842,2.1526997
39843,5.434431
39844,3.8424988
39845,5.6857047
39846,5.362611
39847,5.494253
39848,4.749186
39849,4.4554563
39850,4.826898
39851,3.97885
39852,4.94478
39853,3.098811
39854,5.7738094
39855,2.9270275
39856,5.7285323
39857,3.6107373
39858,5.229946
39859,5.212136
39860,4.103317
39861,5.337325
39862,4.1976004
39863,5.4403186
39864,1.901586
39865,5.542524
39866,2.5273242
39867,5.141791
39868,5.1198783
39869,4.307083
39870,3.9195502
39871,1.9663634
39872,4.16445
39873,3.2222793
39874,2.6814384
39875,4.543079
39876,3.6798553
39877,5.5142984
39878,5.9984612
39879,5.453776
39880,4.963431
39881,4.6748714
39882,5.1646376
39883,4.725949
39884,6.0003796
39885,3.7575765
39886,2.7261786
39887,2.149111
39888,2.314684
39889,2.3424761
39890,2.6899958
39891,5.396986
39892,5.5407557
39893,5.32556
39894,5.2839303
39895,5.1452737
39896,5.3095026
39897,5.1167107
39898,5.304543
39899,5.257145
39900,6.0151253
39901,2.5910094
39902,4.5951977
39903,5.1703973
39904,3.7134116
39905,5.564264
39906,3.2376592
39907,6.158072
39908,2.783527
39909,5.535367
39910,4.2987466
39911,2.2385237
39912,4.9154143
39913,6.0001316
39914,5.2494736
39915,6.295672
39916,5.451843
39917,5.7077813
39918,5.5331817
39919,5.4321184
39920,5.2908797
39921,5.7772875
39922,5.015976
39923,6.1093655
39924,4.3365645
39925,5.559594
39926,4.343065
39927,2.7955728
39928,3.48805
39929,2.200129
39930,3.1494958
39931,2.807841
39932,4.5630565
39933,5.041034
39934,4.860367
39935,5.8751783
39936,5.0784755
39937,5.390562
